pid,cmm_id,prediction
4626626,102205,686.52057
131814447,102206,1309.8453
131796631,102207,1034.5094
6307,102208,615.0729
131753989,102209,1300.4777
131805000,102210,1359.9785
131793651,102211,1049.6008
131838426,102212,803.7098
131784755,102213,1049.6008
131829765,102214,1062.2957
\N,102215,1000.4053
131781866,102216,1031.0345
131836728,102217,613.0843
131770826,102218,1294.3191
131823321,102219,933.3806
10888230,102220,825.2332
131828111,102221,1059.0483
537615,102222,1075.9187
53480653,102223,709.4447
5250,102224,759.7112
131838362,102225,775.8838
21252277,102226,1022.3601
20348793,102227,862.85895
131800155,102228,1164.4308
131752741,102229,579.2617
131800617,102230,1198.7563
131802384,102231,1197.8494
11496,102232,728.6509
131784160,102233,1032.6935
131822728,102234,860.85767
131800601,102235,1260.2335
131810969,102236,1326.177
131823562,102237,1064.1323
131777642,102238,1275.4414
131784596,102239,1023.60425
131767511,102240,1183.084
131771130,102241,1294.3191
131834209,102242,654.7133
131778359,102243,1276.3395
131823934,102244,1027.0862
6335986,102245,600.5205
131830166,102246,1008.1586
53481366,102247,960.7007
131768253,102248,1178.2084
131771680,102249,1336.9443
131816768,102250,1295.4806
131767509,102251,1160.6412
131779455,102252,1332.486
87756552,102253,933.59045
131771698,102254,1288.6566
131828994,102255,1018.4388
131781958,102256,1021.101
131807549,102257,1286.6715
131815239,102258,1343.5206
131834928,102259,700.3945
131819372,102260,1182.7781
131758078,102261,1347.4734
131817156,102262,1307.7764
131770991,102263,1306.8379
131760482,102264,1318.1375
131767386,102265,1143.2751
131822559,102266,1138.45
131770695,102267,1343.5206
131761135,102268,1317.7759
131762757,102269,1291.9452
131801765,102270,1206.9103
131783262,102271,997.79785
131763489,102272,1371.6056
131836335,102273,647.2131
131771517,102274,1278.6445
131775284,102275,1328.8306
131765963,102276,1323.8857
131818957,102277,1173.5468
17903417,102278,1266.5076
131829758,102279,971.51874
131806060,102280,1296.3805
131793885,102281,1107.7335
36690486,102282,1257.3213
9548712,102283,608.07404
131776780,102284,1343.5206
22954531,102285,759.3375
131751876,102286,826.3036
12489,102287,591.03644
131768928,102288,1173.1388
131838126,102289,1075.8416
131769805,102290,951.68164
131834200,102291,662.1982
101054792,102292,928.86584
5323807,102293,765.7904
\N,102294,1016.1245
\N,102295,1112.8542
131758630,102296,1275.5222
\N,102297,777.0698
131752192,102298,729.3373
131795228,102299,1016.3628
131820252,102300,773.20996
23670,102301,797.10156
131823429,102302,960.8614
142315,102303,887.38196
131835394,102304,705.0644
131808449,102305,1286.6715
\N,102306,996.1961
131814747,102307,1323.9973
\N,102308,1112.8542
131765938,102309,1326.7198
131753427,102310,1291.0651
131767576,102311,1094.3174
131839327,102312,1047.787
131835628,102313,717.15564
131763767,102314,1315.0857
131814249,102315,1307.3766
131770140,102316,1109.9613
131807859,102317,1358.4847
131786606,102318,1026.8141
637540,102319,733.86707
131830325,102320,1012.3859
131794753,102321,1037.3798
131788543,102322,1049.6008
\N,102323,1028.9304
14824938,102324,843.89984
131824892,102325,1055.2888
131837083,102326,838.8612
131833698,102327,749.5423
131830425,102328,1049.3143
\N,102329,995.3259
131808606,102330,1313.805
131794885,102331,1011.2008
131836570,102332,625.3611
131833059,102333,710.0958
6087,102334,759.7969
\N,102335,1029.2997
4544,102336,634.58386
131834672,102337,745.39435
131820340,102338,787.7836
\N,102339,1058.442
131778747,102340,1238.145
131806172,102341,1285.8486
131755728,102342,1332.8833
131750954,102343,712.3374
131796232,102344,997.79785
131811526,102345,1331.0214
\N,102346,1017.6621
131820341,102347,787.7836
14076603,102348,870.11115
\N,102349,1037.3798
131839127,102350,770.8917
131787006,102351,999.07367
131762452,102352,1296.6204
131788665,102353,1032.3077
131815812,102354,1316.4298
131784972,102355,1023.0771
131763722,102356,1355.9736
131806149,102357,1307.1644
\N,102358,1056.0398
131768932,102359,1184.4956
131770948,102360,1323.1886
131804458,102361,1332.0983
19776197,102362,648.5363
131785596,102363,1018.7196
18371062,102364,948.9117
53479560,102365,803.16327
131821116,102366,852.9937
131771727,102367,1295.7579
131821679,102368,879.68365
131770017,102369,832.16284
131806883,102370,1293.6482
\N,102371,1037.9111
131754825,102372,1351.7413
131764068,102373,1375.3284
131794069,102374,1002.3415
131751594,102375,770.37164
13995417,102376,695.4373
131794548,102377,1008.82874
\N,102378,1007.5009
131839105,102379,842.4247
\N,102380,676.70667
131819381,102381,1227.2809
\N,102382,1091.34
131776026,102383,1297.7349
\N,102384,1091.34
20849151,102385,602.71027
53478567,102386,1172.534
131755313,102387,1334.8593
131820838,102388,752.49243
131765888,102389,1340.4391
\N,102390,1187.4739
131793389,102391,1031.0345
131809455,102392,1347.3729
131767455,102393,1053.0328
131753824,102394,1319.2478
131761192,102395,1322.4655
131786665,102396,1025.8278
5084146,102397,845.2991
121922,102398,98.00488
131807224,102399,1314.6339
131751605,102400,617.6328
\N,102401,1018.7196
131820570,102402,848.785
1014,102403,606.0419
131763807,102404,1375.0983
131794700,102405,1076.1946
171187,102406,809.578
131837901,102407,740.79755
131821768,102408,871.83453
131826059,102409,1061.6165
131830462,102410,1021.6973
131829529,102411,1057.3038
131804100,102412,1278.8854
131767682,102413,1163.4486
131812739,102414,1275.4414
\N,102415,1025.8278
131805093,102416,1367.5165
131815324,102417,1276.3395
131777091,102418,1285.9855
131750644,102419,669.21814
131793693,102420,1029.2997
5372953,102421,629.84766
\N,102422,1037.9111
131790132,102423,1175.5322
131811509,102424,1318.9225
131766277,102425,1320.1093
131814834,102426,1285.7334
74977488,102427,666.8578
131751721,102428,777.32294
1115,102429,568.4938
5282415,102430,621.8116
131752711,102431,642.0252
131832587,102432,701.1202
\N,102433,1035.1405
131773692,102434,1273.2135
53479293,102435,1262.3383
131820572,102436,925.91016
131756317,102437,1316.1229
131759920,102438,1313.7866
131793882,102439,1008.35406
4688,102440,88.78282
131810256,102441,1339.1384
5491816,102442,705.80334
131761093,102443,1326.5917
5359597,102444,575.29675
131819086,102445,1156.6088
131773370,102446,1288.7723
131776553,102447,1326.0753
439396,102448,544.9935
131793826,102449,993.2113
131757224,102450,1310.7448
\N,102451,1074.4005
41684,102452,781.3057
131816998,102453,1288.7723
131767092,102454,1154.5309
131832116,102455,1277.8625
131785759,102456,1037.9111
131828188,102457,1032.2372
131795007,102458,1033.8949
131787047,102459,978.3929
131838865,102460,848.6808
131790106,102461,1125.8209
131750605,102462,1337.5933
3083879,102463,758.38763
131804754,102464,1341.5903
131765451,102465,1296.4801
131805928,102466,1307.1644
131811925,102467,1255.2239
131771726,102468,1281.1564
131764546,102469,1295.3639
131839120,102470,1026.1757
78302483,102471,719.3622
131822277,102472,1054.7578
131767998,102473,1196.6395
131830996,102474,1002.76855
\N,102475,999.8746
90785,102476,986.96783
\N,102477,1011.8777
131811938,102478,1290.1018
129720151,102479,554.1192
131787321,102480,1002.3415
4575735,102481,571.5453
131829032,102482,1036.8354
\N,102483,1037.9111
131829033,102484,1061.6165
131832974,102485,674.67847
131773039,102486,1295.7579
\N,102487,1028.3185
15081626,102488,894.61755
131751193,102489,687.6464
432450,102490,685.60034
131818658,102491,1294.3191
74361,102492,773.9422
131751377,102493,951.23474
5281297,102494,995.45416
131764509,102495,1324.6327
3080759,102496,681.1222
73157738,102497,675.30853
131817314,102498,1320.6018
74977689,102499,627.4168
131815253,102500,1332.8357
131774906,102501,1306.0851
131792847,102502,1028.0635
131806447,102503,1240.1577
53479870,102504,833.95074
131791700,102505,1058.442
131790064,102506,1094.6296
131806556,102507,1323.141
131830041,102508,1089.0197
131762800,102509,1321.0696
131775626,102510,1300.384
131763328,102511,1374.458
\N,102512,1074.5204
131754368,102513,1327.6185
13946,102514,951.34106
131823382,102515,816.00244
131759437,102516,1318.5902
131760949,102517,1331.0883
\N,102518,1127.4954
131762370,102519,1330.1526
131770795,102520,1295.4806
131806298,102521,1297.8651
131766371,102522,1236.173
131813816,102523,1286.6715
3397,102524,825.40546
131828792,102525,1053.072
53479513,102526,1248.821
131764716,102527,1340.6354
131817651,102528,1296.3805
131837851,102529,725.1724
131813255,102530,1331.0214
15602268,102531,702.0671
\N,102532,1031.447
131838735,102533,745.1498
131796827,102534,1104.6985
131794431,102535,996.1961
131808928,102536,1331.0214
131813979,102537,1331.4025
131793455,102538,1076.1946
131821480,102539,843.94165
916,102540,82.457855
131816569,102541,1313.805
151166,102542,914.53754
131813198,102543,1316.1376
131787855,102544,1106.3308
\N,102545,1023.0771
131833520,102546,630.5328
131774709,102547,1287.6237
\N,102548,1002.7127
131819278,102549,1170.6854
131813130,102550,1272.3615
131757622,102551,1339.945
131753083,102552,715.4897
131760177,102553,1286.823
131805945,102554,1328.0288
\N,102555,763.6135
73093474,102556,652.08014
131784114,102557,1049.6008
131793650,102558,1028.1993
131821533,102559,816.5104
131757330,102560,1261.8109
131760808,102561,1353.5856
131759075,102562,1322.4655
131773060,102563,1306.8379
\N,102564,1000.4053
131758252,102565,1371.031
131785863,102566,1029.2997
131828848,102567,1014.8372
5281224,102568,965.35425
131780569,102569,1010.37823
131751174,102570,571.52
131809042,102571,1343.6805
150885,102572,91.450455
131821873,102573,1217.7129
131752504,102574,800.9964
131828903,102575,1016.8707
\N,102576,997.2792
131821441,102577,945.55884
131758879,102578,1327.1245
131763028,102579,1317.9379
131777871,102580,1324.9016
131833040,102581,620.38904
5492231,102582,647.1343
131761401,102583,1352.4095
102601223,102584,707.4211
\N,102585,996.1961
6428928,102586,901.3186
131819396,102587,1227.9731
\N,102588,1076.1946
\N,102589,1000.4053
131830712,102590,1046.0149
131814778,102591,1309.3331
131834017,102592,996.48627
131809146,102593,1288.4559
131803202,102594,1327.8307
131794696,102595,1005.4372
131785520,102596,1025.8937
468304,102597,580.8518
131775510,102598,1331.2549
131794307,102599,1025.8937
131835440,102600,1065.8115
53478403,102601,1228.6055
131824274,102602,1019.44495
131820080,102603,721.90765
\N,102604,997.2792
131770929,102605,1321.9353
131752781,102606,916.62683
131763659,102607,1387.9008
131806147,102608,1296.3943
131805721,102609,1273.2135
131779777,102610,1007.5009
131757463,102611,1329.1897
131784773,102612,1052.3517
\N,102613,1016.1245
131831488,102614,843.7801
131806560,102615,1343.3132
131766344,102616,1305.741
\N,102617,1000.4053
131762261,102618,1318.5155
131813854,102619,1291.786
131774635,102620,1290.8872
131776877,102621,1304.8004
131823411,102622,921.59827
131824180,102623,994.7334
131802535,102624,1167.1016
131754955,102625,1308.2437
\N,102626,1011.2008
131782728,102627,1076.1946
\N,102628,572.8356
131769366,102629,1201.1431
131775998,102630,1336.9443
85167039,102631,813.38196
131827662,102632,1033.0319
\N,102633,993.2113
131822201,102634,1099.4264
\N,102635,1008.61395
131808952,102636,1328.8306
\N,102637,1011.2008
131808498,102638,1296.669
131816449,102639,1306.8379
131834109,102640,734.3155
88747,102641,92.952675
131750400,102642,1284.6721
\N,102643,1039.0184
\N,102644,1029.2997
131813511,102645,1331.3966
53478064,102646,1153.9512
131828473,102647,1018.4388
131762135,102648,1343.348
131817346,102649,1312.2422
131786985,102650,1002.3415
17513,102651,94.18266
131762242,102652,1306.8905
131755512,102653,1337.5789
131823487,102654,986.11835
131764166,102655,1339.544
131787668,102656,1008.82874
131816640,102657,1276.3395
131837496,102658,657.06915
131836586,102659,604.5795
131752979,102660,668.31647
3657,102661,608.25085
131829243,102662,1017.09674
131810751,102663,1275.4414
131832811,102664,905.0815
131759789,102665,1323.6895
\N,102666,1088.4445
131772480,102667,1295.4806
131771522,102668,1278.6014
131765113,102669,1331.3752
131827052,102670,1012.5299
131787859,102671,1016.1245
\N,102672,1008.82874
131761134,102673,1284.1736
131794838,102674,1008.82874
131833759,102675,1094.6862
\N,102676,1058.442
1548972,102677,1060.4012
131822320,102678,1101.7166
131819789,102679,958.5125
\N,102680,1096.0479
131764938,102681,1294.9799
131778163,102682,1331.3966
131779064,102683,1290.1018
131767740,102684,1185.7689
131831574,102685,657.8112
131779391,102686,1306.8379
131782352,102687,1019.5175
5281635,102688,783.5476
131787709,102689,999.07367
131801940,102690,1236.4688
131778703,102691,1289.7821
131791055,102692,1023.2294
53480003,102693,891.13116
\N,102694,1017.9379
6950,102695,1005.992
53239702,102696,594.43274
102515102,102697,870.40906
85160549,102698,603.26056
131796429,102699,1012.9243
131768530,102700,1155.7269
131772142,102701,1302.4409
\N,102702,1037.3798
131794040,102703,1006.80634
131834136,102704,680.88446
74318,102705,844.1025
131807519,102706,1342.7532
575067,102707,761.5388
\N,102708,683.8089
86453,102709,845.22107
131781401,102710,1032.6935
131818408,102711,1294.3191
131754989,102712,1314.6793
\N,102713,1064.2753
131776298,102714,1323.6074
10355,102715,544.1843
131778869,102716,1342.9993
131835056,102717,778.50635
3038401,102718,564.97974
\N,102719,1028.3185
131825696,102720,1021.1509
131822008,102721,1169.4832
131801900,102722,1219.6022
131808623,102723,1307.7764
131816394,102724,1278.6014
\N,102725,1000.4053
131809727,102726,1344.9275
\N,102727,1025.4814
530428,102728,1183.2626
131807258,102729,1309.8453
10733103,102730,658.6096
14506785,102731,751.2253
131762055,102732,1356.8981
\N,102733,1016.3628
131833661,102734,753.0199
6251,102735,580.43524
131810972,102736,1307.7764
131772378,102737,1324.214
131763471,102738,1302.0388
131787161,102739,1028.0635
107,102740,751.86597
131813899,102741,1304.8004
131785958,102742,999.07367
131814140,102743,1347.4147
131832362,102744,1067.5323
\N,102745,999.8746
131835773,102746,729.6871
131808948,102747,1320.9742
131786620,102748,1005.4372
\N,102749,1028.1993
131833319,102750,686.16
131776954,102751,1318.5372
13871872,102752,587.8706
\N,102753,996.1961
131766222,102754,1289.3529
20057293,102755,700.0274
131839023,102756,837.5767
131757263,102757,1289.1698
76152868,102758,702.6182
131817855,102759,1322.0251
131831348,102760,661.0217
\N,102761,1019.5693
\N,102762,1028.1993
131777890,102763,1328.0288
131800068,102764,1189.1622
131760778,102765,1315.3674
131765713,102766,1301.3645
112072,102767,86.564026
131810976,102768,1343.5206
131757164,102769,1355.6718
131815431,102770,1328.8306
131758510,102771,1340.9181
131829411,102772,1044.9467
\N,102773,1000.4053
\N,102774,1049.1119
131753451,102775,1328.112
131815005,102776,1300.384
\N,102777,1019.5023
131757090,102778,1351.3893
131804007,102779,1338.8195
131792156,102780,1011.2008
\N,102781,1028.0635
131829483,102782,1016.7272
86786,102783,81.87368
131809210,102784,1289.7821
131775123,102785,1296.0104
131829822,102786,986.01855
131800292,102787,1202.2095
\N,102788,1035.1405
131815954,102789,1304.71
131776740,102790,1305.0983
131817880,102791,1300.9042
131823524,102792,1005.08826
131794571,102793,1017.9379
131765813,102794,1332.1705
131765957,102795,1316.0555
131790163,102796,999.07367
1549019,102797,885.9172
131780673,102798,989.70703
74038,102799,622.89404
\N,102800,1014.00085
\N,102801,999.07367
131784321,102802,1070.2108
131779046,102803,1304.8004
131794761,102804,993.2113
131826264,102805,1053.5963
119258,102806,705.6263
131809730,102807,1344.9275
11819211,102808,944.37164
\N,102809,1029.2997
131794092,102810,1048.6531
131817243,102811,1294.3191
545660,102812,1309.9341
131827504,102813,1031.3508
131763167,102814,1296.8878
131831864,102815,673.99835
131769541,102816,1128.7056
131829821,102817,963.20795
1102,102818,79.590355
612009,102819,907.7237
131775440,102820,1240.1577
131821812,102821,859.42755
15658906,102822,1191.6147
3530563,102823,617.6539
131793710,102824,1021.96576
131827325,102825,1043.9988
131770620,102826,1293.6482
\N,102827,1032.6935
131752473,102828,1320.8687
131756271,102829,1350.4978
131805636,102830,1319.4829
53479676,102831,872.09607
131776923,102832,1307.3824
131758429,102833,1338.9584
131777773,102834,1296.669
131819980,102835,918.7789
131760085,102836,1315.6345
131830748,102837,1021.6973
